"endpoint","avg_response_ms_old","avg_response_ms_new","response_change_pct","success_rate_old","success_rate_new","success_change"
"Drone Sites",131.648143347775,131.648143347775,0,100,100,0
"Air Sites",121.262700113467,121.262700113467,0,100,100,0
"Structure Treatments",119.525264359621,119.525264359621,0,100,100,0
"Section Cards",117.651901559252,117.651901559252,0,100,100,0
"Catch Basin",116.716944454208,116.716944454208,0,100,100,0
"SUCO History",116.55798810837,116.55798810837,0,100,100,0
"Ground Prehatch",115.999429219658,115.999429219658,0,100,100,0
"Control Efficacy",115.610670998178,115.610670998178,0,100,100,0
"Inspections",115.362421038763,115.362421038763,0,100,100,0
"Cattail Treatments",114.941666546112,114.941666546112,0,100,100,0
